row_id,true_label,predicted_label,confidence,normal_probability,ragebait_probability
1,0,1,0.9984981,0.0015018898,0.9984981
2,0,1,0.98687637,0.013123592,0.98687637
13,0,0,0.6998761,0.6998761,0.3001239
21,0,0,0.9962358,0.9962358,0.003764248
31,0,0,0.99127614,0.99127614,0.008723804
48,1,1,0.99631506,0.0036849068,0.99631506
52,1,1,0.97461855,0.025381489,0.97461855
74,0,1,0.998336,0.0016639623,0.998336
86,0,1,0.87556046,0.12443952,0.87556046
88,0,0,0.9048917,0.9048917,0.09510826
91,0,0,0.99795234,0.99795234,0.002047592
102,1,1,0.9926541,0.007345942,0.9926541
104,1,1,0.9886413,0.01135871,0.9886413
105,0,0,0.9260495,0.9260495,0.07395051
111,1,1,0.97334665,0.026653374,0.97334665
115,1,1,0.9958604,0.0041396418,0.9958604
119,0,0,0.9943743,0.9943743,0.005625731
129,1,1,0.9949287,0.0050713588,0.9949287
144,0,0,0.98786086,0.98786086,0.012139209
162,0,1,0.707705,0.29229498,0.707705
174,0,0,0.9766991,0.9766991,0.023300884
198,1,1,0.9999168,8.3154446e-05,0.9999168
204,1,1,0.6741253,0.32587472,0.6741253
208,1,1,0.9956507,0.0043492923,0.9956507
216,0,0,0.9949024,0.9949024,0.005097656
254,1,1,0.9999527,4.7366855e-05,0.9999527
289,0,1,0.98853683,0.011463099,0.98853683
295,1,1,0.998985,0.0010149407,0.998985
300,0,0,0.99655354,0.99655354,0.0034464377
317,1,1,0.7587319,0.24126811,0.7587319
337,1,0,0.74433565,0.74433565,0.2556643
344,0,0,0.99700695,0.99700695,0.0029930093
349,0,0,0.9766226,0.9766226,0.023377355
369,1,1,0.9999224,7.7611556e-05,0.9999224
371,0,1,0.9986999,0.0013000822,0.9986999
372,1,1,0.99993885,6.11164e-05,0.99993885
387,1,1,0.78312445,0.21687552,0.78312445
389,0,0,0.99821305,0.99821305,0.0017870212
391,1,1,0.99773103,0.0022690378,0.99773103
396,1,1,0.9998128,0.00018722296,0.9998128
399,0,0,0.9970144,0.9970144,0.002985597
403,1,1,0.9905916,0.009408421,0.9905916
405,1,1,0.96093875,0.039061286,0.96093875
410,1,1,0.9060595,0.093940504,0.9060595
413,1,0,0.849422,0.849422,0.15057802
428,1,1,0.994333,0.0056670164,0.994333
440,1,1,0.99896204,0.0010379743,0.99896204
444,0,0,0.9832781,0.9832781,0.016721888
487,0,0,0.9918751,0.9918751,0.008124962
523,1,1,0.9995497,0.00045023317,0.9995497
527,1,1,0.9701543,0.029845728,0.9701543
555,0,1,0.84066063,0.15933935,0.84066063
558,1,1,0.9153026,0.08469747,0.9153026
560,1,1,0.9999205,7.94861e-05,0.9999205
563,1,1,0.99993503,6.499693e-05,0.99993503
566,1,1,0.8643768,0.13562322,0.8643768
571,0,0,0.9995258,0.9995258,0.00047417916
572,1,1,0.9978508,0.0021492867,0.9978508
575,1,1,0.9578348,0.042165175,0.9578348
576,1,1,0.8714984,0.12850161,0.8714984
584,1,0,0.8498863,0.8498863,0.1501137
595,0,0,0.99598914,0.99598914,0.0040108208
613,1,1,0.9132454,0.086754665,0.9132454
615,0,1,0.9980001,0.001999902,0.9980001
619,0,0,0.9953992,0.9953992,0.0046007894
620,1,1,0.6365282,0.36347175,0.6365282
629,1,1,0.97414875,0.02585133,0.97414875
638,0,0,0.98671603,0.98671603,0.013283939
664,1,1,0.9997181,0.00028189615,0.9997181
674,1,1,0.99640477,0.0035952642,0.99640477
675,1,1,0.9989796,0.0010203795,0.9989796
678,1,1,0.9999505,4.9428865e-05,0.9999505
697,0,0,0.94574726,0.94574726,0.05425275
700,0,0,0.76304317,0.76304317,0.2369569
704,1,1,0.9970577,0.0029423928,0.9970577
710,0,1,0.6543801,0.34561995,0.6543801
735,1,1,0.9969194,0.0030805932,0.9969194
756,1,1,0.9973322,0.0026678513,0.9973322
762,1,0,0.8549247,0.8549247,0.14507529
764,1,1,0.89873105,0.101269,0.89873105
774,0,0,0.97415745,0.97415745,0.025842577
776,1,0,0.9166345,0.9166345,0.08336549
794,1,1,0.9974031,0.002596936,0.9974031
825,1,0,0.7003773,0.7003773,0.29962268
826,0,0,0.9999002,0.9999002,9.9817174e-05
828,1,0,0.9071327,0.9071327,0.09286733
849,1,1,0.99844944,0.0015505732,0.99844944
852,1,1,0.9932454,0.006754573,0.9932454
925,1,1,0.99034905,0.009650992,0.99034905
935,0,0,0.9942504,0.9942504,0.0057496056
936,1,1,0.9989141,0.0010859476,0.9989141
942,0,0,0.9945635,0.9945635,0.005436474
943,0,1,0.9996785,0.0003214699,0.9996785
953,1,1,0.9496275,0.050372504,0.9496275
955,1,1,0.9750729,0.024927074,0.9750729
961,1,1,0.9958604,0.004139578,0.9958604
974,1,0,0.7227691,0.7227691,0.27723098
983,1,1,0.99995005,4.9925813e-05,0.99995005
993,0,1,0.9992798,0.00072025094,0.9992798
997,0,0,0.99187225,0.99187225,0.008127733
1010,0,0,0.99989223,0.99989223,0.00010779598
1021,1,0,0.9635943,0.9635943,0.036405668
1030,1,1,0.99995077,4.9264632e-05,0.99995077
1034,0,0,0.9997075,0.9997075,0.00029246885
1038,0,0,0.99989927,0.99989927,0.0001007703
1040,1,1,0.99945956,0.0005403872,0.99945956
1043,1,1,0.9999192,8.0786784e-05,0.9999192
1050,0,0,0.9998275,0.9998275,0.00017245114
1054,0,0,0.99941444,0.99941444,0.0005856047
1072,0,0,0.99985147,0.99985147,0.0001485379
1082,1,1,0.99989355,0.00010649984,0.99989355
