row_id,true_label,predicted_label,confidence,normal_probability,ragebait_probability
14,0,0,0.9969693,0.9969693,0.0030307036
24,1,1,0.9966607,0.0033392785,0.9966607
35,1,1,0.9844155,0.01558446,0.9844155
36,1,1,0.9916677,0.008332302,0.9916677
40,0,0,0.98419905,0.98419905,0.01580091
49,0,0,0.72585624,0.72585624,0.2741438
51,0,1,0.6232753,0.37672478,0.6232753
63,1,1,0.9774016,0.022598337,0.9774016
71,0,0,0.95912075,0.95912075,0.04087926
96,1,1,0.8880027,0.11199731,0.8880027
99,0,0,0.56018883,0.56018883,0.43981114
130,1,1,0.9253734,0.07462662,0.9253734
134,1,1,0.99989986,0.00010013349,0.99989986
152,1,1,0.9579276,0.04207248,0.9579276
167,1,1,0.9972851,0.0027148772,0.9972851
177,1,1,0.9929893,0.0070106597,0.9929893
178,1,1,0.9998627,0.00013736225,0.9998627
190,0,0,0.97602373,0.97602373,0.02397618
194,1,1,0.9950537,0.004946324,0.9950537
196,1,1,0.96256524,0.037434798,0.96256524
210,0,1,0.8924225,0.107577555,0.8924225
227,0,1,0.9996357,0.0003643399,0.9996357
236,1,1,0.99832255,0.0016774165,0.99832255
250,0,1,0.918501,0.081498966,0.918501
268,1,0,0.9774395,0.9774395,0.022560434
274,0,0,0.9995028,0.9995028,0.0004972294
293,1,1,0.98771775,0.012282269,0.98771775
297,0,0,0.992619,0.992619,0.007381084
301,0,0,0.88170767,0.88170767,0.11829239
306,1,1,0.9980836,0.0019164719,0.9980836
308,0,0,0.98082846,0.98082846,0.019171517
324,0,0,0.92212915,0.92212915,0.07787082
328,1,0,0.79841167,0.79841167,0.20158829
339,0,0,0.99184364,0.99184364,0.008156372
355,0,1,0.9702101,0.029789932,0.9702101
373,1,1,0.9999466,5.3446354e-05,0.9999466
374,1,0,0.9841971,0.9841971,0.015802884
386,1,1,0.63005954,0.3699404,0.63005954
390,1,1,0.9998771,0.00012291533,0.9998771
394,1,1,0.9970777,0.0029223643,0.9970777
400,1,1,0.99624926,0.0037507105,0.99624926
402,1,1,0.9916652,0.008334808,0.9916652
404,1,1,0.99936837,0.00063169067,0.99936837
418,0,0,0.93413156,0.93413156,0.06586844
425,1,1,0.99855024,0.001449756,0.99855024
453,1,1,0.9999497,5.027458e-05,0.9999497
499,0,0,0.6178664,0.6178664,0.38213354
503,1,1,0.8091267,0.19087328,0.8091267
506,1,1,0.9973901,0.002609925,0.9973901
507,0,0,0.7838146,0.7838146,0.21618545
548,1,1,0.9666482,0.03335176,0.9666482
578,1,1,0.99891925,0.0010807228,0.99891925
579,0,0,0.9925782,0.9925782,0.0074218367
588,1,1,0.99994254,5.7481364e-05,0.99994254
592,1,1,0.9985745,0.0014254627,0.9985745
597,1,1,0.99989367,0.00010626569,0.99989367
603,1,1,0.9924683,0.0075316667,0.9924683
605,1,1,0.99952364,0.00047642805,0.99952364
622,1,0,0.99092734,0.99092734,0.0090726875
